omega,amplitude,output,forcing_direction,response_group,harmonic_class,harmonic,component,n_seed,sample_mean,sample_standard_deviation,standard_error,t_statistic,degrees_of_freedom,two_sided_p_value,ci_low,ci_high,significant,significance_alpha,confidence_level
8.295768100885548,0.02,0,2,even,tested_higher_harmonic,8,sin,64,0.0006935559049892791,0.004096121904734844,0.0005120152380918555,1.354561062623795,63,0.18039562949195584,-0.00032962490367808575,0.0017167367136566442,False,0.05,0.95
8.295768100885548,0.02,1,2,odd,first_order_fundamental,1,cos,64,0.09911060216245889,0.39228513710746815,0.04903564213843352,2.0211951519398426,63,0.04751343663467003,0.0011206904486887326,0.19710051387622904,True,0.05,0.95
8.295768100885548,0.02,1,2,odd,first_order_fundamental,1,sin,64,0.04461315035425352,0.2987407574495502,0.037342594681193775,1.1946987276896774,63,0.2366831853718296,-0.030010070560095387,0.11923637126860243,False,0.05,0.95
8.295768100885548,0.02,1,2,odd,tested_higher_harmonic,3,cos,64,0.003830358175213942,0.054590004124289146,0.006823750515536143,0.5613274058735118,63,0.5765657004198954,-0.009805819132028739,0.017466535482456625,False,0.05,0.95
8.295768100885548,0.02,1,2,odd,tested_higher_harmonic,3,sin,64,-0.00243550499286101,0.059822640825375334,0.007477830103171917,-0.3256967541731026,63,0.7457331227738704,-0.017378756058111507,0.012507746072389487,False,0.05,0.95
8.295768100885548,0.02,1,2,odd,tested_higher_harmonic,5,cos,64,0.0005976126505087569,0.006200280748927059,0.0007750350936158824,0.7710781814028947,63,0.44354297871219617,-0.0009511713989402188,0.0021463966999577325,False,0.05,0.95
8.295768100885548,0.02,1,2,odd,tested_higher_harmonic,5,sin,64,0.0009715589476939424,0.007614528158545684,0.0009518160198182105,1.0207423782166458,63,0.3112803345376341,-0.0009304935937295127,0.0028736114891173975,False,0.05,0.95
8.295768100885548,0.02,1,2,odd,tested_higher_harmonic,7,cos,64,9.558296876671704e-05,0.0014221873960561875,0.00017777342450702344,0.5376673652531274,63,0.5927009815404264,-0.00025966887280841816,0.00045083481034185227,False,0.05,0.95
8.295768100885548,0.02,1,2,odd,tested_higher_harmonic,7,sin,64,4.479072748659337e-05,0.0031833011715189283,0.00039791264643986604,0.11256422204053347,63,0.9107339580526981,-0.0007503742462759124,0.0008399557012490991,False,0.05,0.95
8.295768100885548,0.02,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.08653030042233253,0.860226972831051,0.10752837160388137,0.804720643785971,63,0.42400741669177555,-0.12834800402493962,0.3014086048696047,False,0.05,0.95
8.295768100885548,0.02,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.0328648304094116,0.31623432564347986,0.03952929070543498,-0.8314045059476094,63,0.40888529552301933,-0.11185781464317063,0.04612815382434743,False,0.05,0.95
8.295768100885548,0.02,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.010211707480765721,0.2714730357749004,0.03393412947186255,0.3009273448205898,63,0.7644608318213594,-0.05760023921800515,0.07802365417953659,False,0.05,0.95
8.295768100885548,0.02,1,2,even,tested_higher_harmonic,4,cos,64,-0.0025817828059980616,0.029650578257494318,0.0037063222821867897,-0.696588858018782,63,0.4886224268864423,-0.009988276886139923,0.0048247112741437986,False,0.05,0.95
8.295768100885548,0.02,1,2,even,tested_higher_harmonic,4,sin,64,0.003233793238349282,0.030231249667508186,0.0037789062084385232,0.855748478522179,63,0.39537994305017554,-0.004317748244356753,0.010785334721055317,False,0.05,0.95
8.295768100885548,0.02,1,2,even,tested_higher_harmonic,6,cos,64,0.0003595932677080645,0.0038114876201081273,0.0004764359525135159,0.7547567848542314,63,0.4532071894821591,-0.0005924880121141809,0.0013116745475303098,False,0.05,0.95
8.295768100885548,0.02,1,2,even,tested_higher_harmonic,6,sin,64,0.0005277886327575854,0.006522739359434955,0.0008153424199293694,0.647321444164902,63,0.519775781106254,-0.0011015431810242444,0.002157120446539415,False,0.05,0.95
8.295768100885548,0.02,1,2,even,tested_higher_harmonic,8,cos,64,0.0002589796646020419,0.002020742586116206,0.0002525928232645258,1.0252851258993514,63,0.3091494116970873,-0.0002457868148772362,0.00076374614408132,False,0.05,0.95
8.295768100885548,0.02,1,2,even,tested_higher_harmonic,8,sin,64,0.0006160422072690511,0.004271842417016685,0.0005339803021270856,1.1536796485096468,63,0.25298957763830476,-0.00045103227937897837,0.0016831166939170806,False,0.05,0.95
8.295768100885548,0.02,2,2,odd,first_order_fundamental,1,cos,64,0.06085557124324404,2.171582735305295,0.2714478419131619,0.22418881953282271,63,0.8233358626842197,-0.48158965643158824,0.6033007989180763,False,0.05,0.95
8.295768100885548,0.02,2,2,odd,first_order_fundamental,1,sin,64,-0.03915947655176391,2.031780759011932,0.2539725948764915,-0.1541878034943393,63,0.8779545342880839,-0.5466832095826523,0.4683642564791245,False,0.05,0.95
8.295768100885548,0.02,2,2,odd,tested_higher_harmonic,3,cos,64,0.0021855192491642968,0.0674768589904549,0.008434607373806862,0.25911333537009534,63,0.7963925847978657,-0.01466969862615835,0.019040737124486944,False,0.05,0.95
8.295768100885548,0.02,2,2,odd,tested_higher_harmonic,3,sin,64,0.005013520290170783,0.05675102972048715,0.007093878715060894,0.7067389352917274,63,0.48233458234831816,-0.009162465149860341,0.019189505730201905,False,0.05,0.95
8.295768100885548,0.02,2,2,odd,tested_higher_harmonic,5,cos,64,0.000338665128297582,0.005519321855429974,0.0006899152319287468,0.49087933216201085,63,0.6252173901513938,-0.0010400204505682325,0.0017173507071633967,False,0.05,0.95
8.295768100885548,0.02,2,2,odd,tested_higher_harmonic,5,sin,64,0.0007260890391114439,0.006218434841447267,0.0007773043551809084,0.9341116311415176,63,0.3538128765163394,-0.0008272297677245074,0.0022794078459473953,False,0.05,0.95
8.295768100885548,0.02,2,2,odd,tested_higher_harmonic,7,cos,64,0.00016329918427336826,0.0011934298499813238,0.00014917873124766547,1.094654599268981,63,0.27783548963406096,-0.00013481072246064737,0.0004614090910073839,False,0.05,0.95
8.295768100885548,0.02,2,2,odd,tested_higher_harmonic,7,sin,64,0.0005674199598499463,0.0029209405194359724,0.00036511756492949656,1.5540746717006448,63,0.12517619792089854,-0.00016220927293511577,0.0012970491926350084,False,0.05,0.95
8.295768100885548,0.02,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.0242417204275352,0.11053331525864331,0.013816664407330414,1.754527700236664,63,0.08420252066106515,-0.0033686802200364706,0.051852121075106866,False,0.05,0.95
8.295768100885548,0.02,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.0017860286312767846,0.4643582662535628,0.05804478328169535,-0.030769838912294047,63,0.9755503665694658,-0.11777927234491871,0.11420721508236513,False,0.05,0.95
8.295768100885548,0.02,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,-0.06722802057804494,0.5038971282540835,0.06298714103176044,-1.067329290976171,63,0.2898961831459194,-0.19309777815928353,0.05864173700319364,False,0.05,0.95
8.295768100885548,0.02,2,2,even,tested_higher_harmonic,4,cos,64,0.005069663621287904,0.029647345878852666,0.0037059182348565833,1.3679912237686207,63,0.1761745789376865,-0.002336023034692907,0.012475350277268715,False,0.05,0.95
8.295768100885548,0.02,2,2,even,tested_higher_harmonic,4,sin,64,-0.0068345068483672234,0.029908699828078734,0.003738587478509842,-1.8280986837016262,63,0.0722701861848655,-0.01430547777843383,0.0006364640816993831,False,0.05,0.95
8.295768100885548,0.02,2,2,even,tested_higher_harmonic,6,cos,64,-0.0005468880764727699,0.0038049569414493954,0.0004756196176811744,-1.1498433961556425,63,0.254554642296785,-0.0014973380413032754,0.00040356188835773566,False,0.05,0.95
8.295768100885548,0.02,2,2,even,tested_higher_harmonic,6,sin,64,0.0004912273260132645,0.00768935836187381,0.0009611697952342262,0.5110723708224288,63,0.6110868451438625,-0.0014295172440496487,0.0024119718960761774,False,0.05,0.95
8.295768100885548,0.02,2,2,even,tested_higher_harmonic,8,cos,64,0.00014704499285186714,0.001821977965808239,0.00022774724572602987,0.6456499282048659,63,0.5208508488209205,-0.0003080715617298919,0.0006021615474336261,False,0.05,0.95
8.295768100885548,0.02,2,2,even,tested_higher_harmonic,8,sin,64,0.0005163032244242571,0.004596008515845784,0.000574501064480723,0.8986984643639095,63,0.3722353488189464,-0.000631745544448894,0.0016643519932974084,False,0.05,0.95
8.295768100885548,0.01,0,2,odd,first_order_fundamental,1,cos,64,0.04249336248541798,0.2705923226740106,0.03382404033425133,1.256306522387505,63,0.21364354791976498,-0.025098588626373243,0.11008531359720922,False,0.05,0.95
8.295768100885548,0.01,0,2,odd,first_order_fundamental,1,sin,64,-0.016107570573619962,0.2739585638895516,0.03424482048619395,-0.4703651631087933,63,0.6397185017255207,-0.08454038372252616,0.05232524257528624,False,0.05,0.95
8.295768100885548,0.01,0,2,odd,tested_higher_harmonic,3,cos,64,-0.006313076541889869,0.018095101180353457,0.002261887647544182,-2.791065484063374,63,0.006944456980223467,-0.010833098330604272,-0.0017930547531754652,True,0.05,0.95
8.295768100885548,0.01,0,2,odd,tested_higher_harmonic,3,sin,64,-0.003318107817371494,0.02394088884895621,0.0029926111061195264,-1.108766792513189,63,0.27174560430553607,-0.009298363918727983,0.002662148283984995,False,0.05,0.95
8.295768100885548,0.01,0,2,odd,tested_higher_harmonic,5,cos,64,-0.00010801127179220312,0.0018590166631382162,0.00023237708289227703,-0.46481034380775776,63,0.6436697965558946,-0.0005723798176885432,0.0003563572741041369,False,0.05,0.95
8.295768100885548,0.01,0,2,odd,tested_higher_harmonic,5,sin,64,-0.0007003295887639568,0.0034812700727663596,0.00043515875909579495,-1.609365717971881,63,0.11253641590117706,-0.0015699249794981001,0.00016926580197018648,False,0.05,0.95
8.295768100885548,0.01,0,2,odd,tested_higher_harmonic,7,cos,64,-0.0001937313858734121,0.0009404775715742303,0.00011755969644677879,-1.6479405079198846,63,0.10434387294535157,-0.00042865569344944165,4.119292170261745e-05,False,0.05,0.95
8.295768100885548,0.01,0,2,odd,tested_higher_harmonic,7,sin,64,-0.0003234328468003168,0.0023508926979555465,0.0002938615872444433,-1.1006298912122705,63,0.2752454304675883,-0.0009106683704803837,0.00026380267687975016,False,0.05,0.95
8.295768100885548,0.01,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.03714875871510392,0.9273839713113228,0.11592299641391535,-0.3204606494337011,63,0.74967967726175,-0.2688023822595174,0.1945048648293096,False,0.05,0.95
8.295768100885548,0.01,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.010105146943176522,0.13086521094381348,0.016358151367976685,0.6177438217718615,63,0.5389708921917874,-0.022584010136142408,0.042794304022495455,False,0.05,0.95
8.295768100885548,0.01,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,-0.015558979872897368,0.13529716311280557,0.016912145389100696,-0.9199885357492611,63,0.36108806713960095,-0.049355205664942496,0.018237245919147764,False,0.05,0.95
8.295768100885548,0.01,0,2,even,tested_higher_harmonic,4,cos,64,0.0014313096340950566,0.008423242569987272,0.001052905321248409,1.3593906358056782,63,0.17886893997018327,-0.0006727537567914642,0.003535373024981577,False,0.05,0.95
8.295768100885548,0.01,0,2,even,tested_higher_harmonic,4,sin,64,0.0021839765775987607,0.014063412448809444,0.0017579265561011804,1.242359397791052,63,0.218708660580191,-0.0013289593302320902,0.005696912485429612,False,0.05,0.95
8.295768100885548,0.01,0,2,even,tested_higher_harmonic,6,cos,64,0.0006125582264804572,0.002410195017094808,0.000301274377136851,2.033223775290417,63,0.04624801996691749,1.0509424225204028e-05,0.0012146070287357104,True,0.05,0.95
8.295768100885548,0.01,0,2,even,tested_higher_harmonic,6,sin,64,0.0014040732498936809,0.006262345148597773,0.0007827931435747216,1.793670858538447,63,0.07766500479144522,-0.00016021402531894453,0.0029683605251063063,False,0.05,0.95
8.295768100885548,0.01,0,2,even,tested_higher_harmonic,8,cos,64,0.00044686056019952385,0.001988945361016793,0.00024861817012709913,1.7973769172666616,63,0.07706858261388953,-4.9963208772777314e-05,0.000943684329171825,False,0.05,0.95
8.295768100885548,0.01,0,2,even,tested_higher_harmonic,8,sin,64,0.0010417747714632215,0.004446095082752439,0.0005557618853440549,1.8744984118842392,63,0.06549958095743885,-6.882673600756709e-05,0.00215237627893401,False,0.05,0.95
8.295768100885548,0.01,1,2,odd,first_order_fundamental,1,cos,64,0.03120551367959126,0.3628365597302603,0.04535456996628254,0.6880346060560169,63,0.4939566176369802,-0.059428362272624685,0.12183938963180721,False,0.05,0.95
8.295768100885548,0.01,1,2,odd,first_order_fundamental,1,sin,64,-0.051459168901867164,0.3429557581496045,0.04286946976870056,-1.200368681476859,63,0.2344904188676721,-0.13712696837702876,0.034208630573294416,False,0.05,0.95
8.295768100885548,0.01,1,2,odd,tested_higher_harmonic,3,cos,64,-0.012508970997190238,0.064081499886413,0.008010187485801625,-1.56163273573345,63,0.12338426547362454,-0.028516053403259908,0.003498111408879432,False,0.05,0.95
8.295768100885548,0.01,1,2,odd,tested_higher_harmonic,3,sin,64,0.01209313827088783,0.04725096973983292,0.005906371217479115,2.0474734529214493,63,0.04478664130071997,0.0002901972078217241,0.023896079333953935,True,0.05,0.95
8.295768100885548,0.01,1,2,odd,tested_higher_harmonic,5,cos,64,-0.0009762876947152448,0.005158131179293302,0.0006447663974116628,-1.5141727277265602,63,0.13498320368092398,-0.0022647505271180105,0.00031217513768752104,False,0.05,0.95
8.295768100885548,0.01,1,2,odd,tested_higher_harmonic,5,sin,64,-0.0007529094301662393,0.007217009915468425,0.0009021262394335531,-0.8345943142491816,63,0.40709983382727477,-0.0025556648688980815,0.0010498460085656032,False,0.05,0.95
8.295768100885548,0.01,1,2,odd,tested_higher_harmonic,7,cos,64,-7.361459694303479e-05,0.0012591443637111385,0.0001573930454638923,-0.46771187841284123,63,0.6416045594481747,-0.000388139500804341,0.00024091030691827145,False,0.05,0.95
8.295768100885548,0.01,1,2,odd,tested_higher_harmonic,7,sin,64,0.00010052651532781358,0.0028144044200500494,0.00035180055250625617,0.28574859991450946,63,0.7760081256534186,-0.0006024907916266348,0.000803543822282262,False,0.05,0.95
8.295768100885548,0.01,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.04081237277823793,0.9311835938394789,0.11639794922993486,-0.35062793673122494,63,0.7270372093459725,-0.2734151137906876,0.19179036823421178,False,0.05,0.95
8.295768100885548,0.01,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.023013398500919255,0.2835913825450112,0.0354489228181264,-0.6491988097633143,63,0.5185697161864828,-0.09385241815706984,0.047825621155231327,False,0.05,0.95
8.295768100885548,0.01,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,-0.03160702020080856,0.22284021981258179,0.027855027476572723,-1.134697146767901,63,0.2608011361539227,-0.08727085092027304,0.02405681051865593,False,0.05,0.95
8.295768100885548,0.01,1,2,even,tested_higher_harmonic,4,cos,64,0.0014450499213529582,0.031520840991693846,0.003940105123961731,0.3667541539856117,63,0.7150313680992826,-0.006428621889653478,0.009318721732359394,False,0.05,0.95
8.295768100885548,0.01,1,2,even,tested_higher_harmonic,4,sin,64,-0.0011296262171776534,0.029442777840972503,0.003680347230121563,-0.30693468483959907,63,0.7599053311268289,-0.008484213297683483,0.006224960863328177,False,0.05,0.95
8.295768100885548,0.01,1,2,even,tested_higher_harmonic,6,cos,64,0.0004859241209634815,0.004619022784806888,0.000577377848100861,0.8416050642777628,63,0.4031924082695948,-0.000667873441249851,0.001639721683176814,False,0.05,0.95
8.295768100885548,0.01,1,2,even,tested_higher_harmonic,6,sin,64,0.0005090230716185713,0.006247315657131776,0.000780914457141472,0.6518294890862235,63,0.5168821989431236,-0.0010515099483278077,0.0020695560915649502,False,0.05,0.95
8.295768100885548,0.01,1,2,even,tested_higher_harmonic,8,cos,64,0.0004118795281700579,0.0019946191574767465,0.0002493273946845933,1.651962587950265,63,0.10351831238992898,-8.636151298923515e-05,0.000910120569329351,False,0.05,0.95
8.295768100885548,0.01,1,2,even,tested_higher_harmonic,8,sin,64,0.0009481443291730378,0.00437977176576679,0.0005474714707208487,1.7318607085125883,63,0.0881924811300032,-0.00014589010664189082,0.0020421787649879666,False,0.05,0.95
8.295768100885548,0.01,2,2,odd,first_order_fundamental,1,cos,64,0.2867434518652158,2.3243902766221844,0.29054878457777306,0.9869029474066218,63,0.32746544919829645,-0.2938719639366731,0.8673588676671047,False,0.05,0.95
8.295768100885548,0.01,2,2,odd,first_order_fundamental,1,sin,64,-0.21989456207690458,2.256404745394685,0.2820505931743356,-0.7796280787858072,63,0.43852890369265873,-0.7835276974592033,0.34373857330539404,False,0.05,0.95
8.295768100885548,0.01,2,2,odd,tested_higher_harmonic,3,cos,64,0.0028033166559220416,0.060815498388353664,0.007601937298544208,0.36876345408148586,63,0.7135404324992293,-0.012387942849459446,0.01799457616130353,False,0.05,0.95
8.295768100885548,0.01,2,2,odd,tested_higher_harmonic,3,sin,64,0.008969476281066827,0.066705929562828,0.0083382411953535,1.0757036251320102,63,0.28616219422729594,-0.0076931691529246796,0.025632121715058333,False,0.05,0.95
8.295768100885548,0.01,2,2,odd,tested_higher_harmonic,5,cos,64,-0.0007003908313599948,0.005368169853183969,0.0006710212316479961,-1.0437685103344172,63,0.3005811645648904,-0.002041319763454387,0.0006405381007343975,False,0.05,0.95
8.295768100885548,0.01,2,2,odd,tested_higher_harmonic,5,sin,64,-0.0011888652363333434,0.006560456769239428,0.0008200570961549285,-1.4497347098240805,63,0.15209266895384518,-0.002827618578761567,0.0004498881060948799,False,0.05,0.95
8.295768100885548,0.01,2,2,odd,tested_higher_harmonic,7,cos,64,-5.1967545360685714e-05,0.0013430843885459788,0.00016788554856824736,-0.30954150493519295,63,0.7579311605197505,-0.00038746004356794933,0.00028352495284657796,False,0.05,0.95
